Id,Sales
1.0,4663.1
2.0,8104.45
3.0,10700.05
4.0,8088.51
5.0,7748.21
6.0,5765.72
7.0,7603.33
8.0,8424.29
9.0,6161.23
10.0,6007.75
11.0,8234.62
12.0,8005.85
13.0,7750.29
14.0,9753.6
15.0,6453.87
16.0,5085.81
17.0,5802.87
18.0,10357.97
19.0,10916.88
20.0,10503.49
21.0,7604.38
22.0,4333.84
23.0,6208.29
24.0,4869.77
25.0,7832.32
26.0,11671.8
27.0,10093.65
28.0,6024.37
29.0,5590.56
30.0,4767.44
31.0,5660.99
32.0,10790.32
33.0,6893.62
34.0,5957.85
35.0,5534.28
36.0,8311.33
37.0,3683.74
38.0,8324.98
39.0,4957.84
40.0,7602.06
41.0,7036.32
42.0,6048.72
43.0,8282.03
44.0,7867.71
45.0,5804.41
46.0,6964.96
47.0,8215.72
48.0,11798.55
49.0,6412.07
50.0,9350.35
51.0,7825.86
52.0,9590.81
53.0,6772.73
54.0,9144.46
55.0,5220.81
56.0,5189.42
57.0,5713.9
58.0,7051.61
59.0,9549.32
60.0,7958.52
61.0,6214.11
62.0,8650.4
63.0,7196.78
64.0,9553.03
65.0,3824.78
66.0,12813.8
67.0,4920.9
68.0,6175.69
69.0,9055.44
70.0,4842.17
71.0,6623.15
72.0,7369.64
73.0,7972.94
74.0,7406.93
75.0,5598.76
76.0,7959.6
77.0,8812.58
78.0,7064.3
79.0,5548.32
80.0,7270.53
81.0,11915.51
82.0,7434.53
83.0,5456.84
84.0,7342.8
85.0,6101.8
86.0,5853.6
87.0,8426.47
88.0,3863.71
89.0,8971.24
90.0,6152.06
91.0,7269.72
92.0,10196.74
93.0,4340.73
94.0,5939.99
95.0,5923.44
96.0,8971.36
97.0,9193.88
98.0,5440.93
99.0,4789.97
100.0,7988.64
101.0,6346.12
102.0,6140.96
103.0,8109.02
104.0,6986.09
105.0,8000.06
106.0,5936.95
107.0,4670.75
108.0,6821.0
109.0,7863.34
110.0,8825.11
111.0,8597.98
112.0,8328.89
113.0,5815.11
114.0,9564.3
115.0,5953.22
116.0,7468.35
117.0,9478.14
118.0,6900.62
119.0,10680.67
120.0,8476.75
121.0,8264.55
122.0,5950.31
123.0,7391.07
124.0,8777.55
125.0,7745.46
126.0,4109.99
127.0,5156.6
128.0,8165.0
129.0,6183.55
130.0,4630.64
